ba410e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459169448,2cd033,200
2cd033,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459169448,,404
b89e37,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169497,42c281,200
42c281,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169497,,500
e87bac,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169499,d47c22,200
d47c22,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169499,,500
4f03f1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169597,3db649,200
3db649,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169598,,500
8ca254,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169599,a7a713,200
a7a713,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169599,,500
6ac8d9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169609,161b30,200
161b30,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169609,,500
304e3f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169611,f1fde0,200
f1fde0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169611,,500
27c27a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169699,437e38,200
437e38,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169699,,500
dfc514,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169700,e4497d,200
e4497d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459169700,,500
9a5647,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170186,17bd29,200
17bd29,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170186,,500
2ec962,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170188,abacf4,200
abacf4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170188,,500
4ad767,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170210,,200
515049,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459170213,a18db3,200
a18db3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459170213,,404
030b6e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170220,e8f9c7,200
e8f9c7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170220,,500
6ae218,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170222,1b4ee7,200
1b4ee7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170222,,500
9625f7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170275,6e632f,200
6e632f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170275,,500
8a7316,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170278,85740b,200
85740b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170278,,500
c40e61,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170302,,200
588a4c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170304,ee58e2,200
ee58e2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170304,,404
8ae347,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170385,,200
0bcab3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170387,a1d419,200
a1d419,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170387,,404
0d8c48,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170387,,200
0fbb04,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170409,,200
39dcf4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170411,a07ef8,200
a07ef8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170411,,404
434b69,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170411,,200
af1ad6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170521,,200
492297,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170523,de78a9,200
de78a9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170523,,404
156261,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170523,,200
bc9ebd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170562,,200
be9042,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170564,4aa973,200
9589bb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170564,,200
4aa973,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170564,,404
833cd8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170606,,200
356d09,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170607,85d165,200
85d165,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170607,,404
84b81e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/edit,1459170626,,200
46efc6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170633,,200
24928e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459170634,7b0e3b,200
7b0e3b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459170634,,404
e0ef24,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170636,,200
1ede98,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170638,7f408a,200
7f408a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170638,,404
afde0a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170745,,200
87baeb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170747,5ad897,200
5410b8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/show,1459170747,,200
5ad897,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/dist/img/user2-160x160.jpg,1459170747,,404
8d44dc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170930,7966e7,200
7966e7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170930,,500
5d3858,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170932,0a9121,200
0a9121,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170932,,500
7e0a30,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170948,5030f7,200
5030f7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170948,,500
5364f4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170951,e89c1e,200
e89c1e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459170951,,500
800ca6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171024,4bda12,200
4bda12,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171024,,500
735a3c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171026,c20076,200
c20076,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171026,,500
70d3c1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171053,2457e5,200
2457e5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171053,,500
2409d3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171054,36fcad,200
36fcad,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171054,,500
66549c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171066,83f306,200
83f306,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171066,,500
46163b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171068,fed524,200
fed524,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459171068,,500
129df8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172032,fa34b9,200
fa34b9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172032,,500
b735b3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172034,8f0533,200
8f0533,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172034,,500
d2db2b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172218,d70734,200
d70734,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172218,,500
692147,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172220,5575ae,200
5575ae,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172220,,500
c90812,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172244,2bf8a9,200
2bf8a9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172244,,500
ff5ee4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172246,3b022e,200
3b022e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172246,,500
ca82b0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172385,262016,200
262016,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172385,,500
d7d3b7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172387,a2e6c4,200
a2e6c4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172387,,500
f03669,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172403,b2cd0c,200
b2cd0c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172403,,500
37dba0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172405,fb8075,200
fb8075,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459172405,,500
9e3257,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173068,a25a62,200
a25a62,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173069,,500
3a655b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173071,3b8404,200
3b8404,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173071,,500
bf3031,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173229,59d680,200
59d680,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173229,,500
e271bc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173231,2a72f7,200
2a72f7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173231,,500
607d3e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173372,5df37d,200
5df37d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173372,,500
9d08cb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173375,8bccc2,200
8bccc2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173375,,500
9e5a15,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173611,be928e,200
be928e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173611,,500
6f2378,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173613,ce6916,200
ce6916,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459173613,,500
3ffd09,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459175142,eb9634,200
eb9634,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459175142,,500
77e8bb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459175145,a8ae0d,200
a8ae0d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459175145,,500
a184b2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182279,5d33dc,200
5d33dc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182279,,500
040998,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182282,2a6cee,200
2a6cee,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182282,,500
076067,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182350,f40e8e,200
f40e8e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182350,,500
c67448,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182353,6dbaa1,200
6dbaa1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182353,,500
39c4a6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182442,e9dd5e,200
e9dd5e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182442,,500
562924,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182444,c579e1,200
c579e1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182444,,500
2c1e7f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182464,3ddb4b,200
3ddb4b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182464,,500
7c6447,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182466,c8dd12,200
c8dd12,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182466,,500
3539b5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182605,200d96,200
200d96,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182605,,500
cd751c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182607,fc5851,200
fc5851,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182607,,500
5e7f55,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182758,8f2162,200
8f2162,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182758,,500
f3a9ec,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182760,5f4e51,200
5f4e51,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182760,,500
8091b4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182802,444c95,200
444c95,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182802,,500
c2f379,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182804,423e2f,200
423e2f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182804,,500
f272e0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182819,78431a,200
78431a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182819,,500
516080,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182821,1a1ce0,200
1a1ce0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182821,,500
07a10c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182943,57c9af,200
57c9af,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182943,,500
6c295f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182945,b1fd65,200
b1fd65,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459182945,,500
21d279,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459183642,9adeb0,200
9adeb0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459183643,,500
5a8838,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459183647,6656e5,200
6656e5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459183647,,500
498d16,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459183930,1c7f7c,200
1c7f7c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459183930,,500
2fa7fc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459183932,7efe2b,200
7efe2b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459183933,,500
724256,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459184160,,200
99a477,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459184161,,200
5859d7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459184163,,200
73f853,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1459184164,a85554,200
a85554,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1459184164,,404
ef5d31,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184170,446638,200
446638,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184170,,500
e5bbc7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184172,31607a,200
31607a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184172,,500
553f53,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184184,50ae76,200
50ae76,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184184,,500
21fc74,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184187,9dc2af,200
9dc2af,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184187,,500
86e908,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184206,0410a3,200
0410a3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184206,,500
bdceb5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184208,366a11,200
366a11,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184208,,500
1f4158,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184310,d00b12,200
d00b12,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184310,,500
a8e1f3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184313,2dd83d,200
2dd83d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184313,,500
41fa5c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184383,36dcfc,200
36dcfc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184383,,500
67080b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184386,a75d70,200
a75d70,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184386,,500
913a91,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184510,b00e60,200
b00e60,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184510,,500
2dfbf0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184512,0a5e54,200
0a5e54,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184512,,500
b3e46e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184530,6b156f,200
6b156f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184530,,500
9d1775,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184532,d8714e,200
d8714e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184533,,500
c250de,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459184811,,200
b94073,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459184814,f83cc9,200
f83cc9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459184814,,404
806889,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186231,1e5208,200
1e5208,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186231,,500
ef046a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186233,ad6bff,200
ad6bff,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186233,,500
b10dd0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186328,d99d4e,200
d99d4e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186328,,500
872dca,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186330,4c349e,200
4c349e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186330,,500
1014d3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186360,d092c0,200
d092c0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186360,,500
4a3aeb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186362,12cba6,200
12cba6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186362,,500
4e33cd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186579,e88994,200
e88994,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186579,,500
d6ba91,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186581,2c8b86,200
2c8b86,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186581,,500
e1e648,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186652,93a291,200
93a291,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186652,,500
d2ad32,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186655,c267e3,200
c267e3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186655,,500
a62148,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186689,9cd748,200
9cd748,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186689,,500
72c0ef,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186692,34288a,200
34288a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186692,,500
2f81bc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186773,088704,200
088704,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186773,,500
0f88b0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186775,b2339b,200
b2339b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186775,,500
1dc3cb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186816,0c3c83,200
0c3c83,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186816,,500
5668ae,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186818,13ee05,200
13ee05,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186818,,500
a97d45,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186837,cca581,200
cca581,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186837,,500
1764a3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186839,15f05f,200
15f05f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186839,,500
220c94,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186905,bfa2b8,200
bfa2b8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186905,,500
591366,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186907,d4ff4f,200
d4ff4f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459186907,,500
baae7a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/show,1459186948,2890f4,200
2890f4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/show,1459186948,,404
b46996,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/show,1459186950,b7337e,200
b7337e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/show,1459186950,,404
6b585b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187079,f0733f,200
f0733f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187079,,500
a076f5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187081,8cd444,200
8cd444,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187081,,500
2eea2c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187242,df59ba,200
df59ba,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187242,,500
7a8e3f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187245,3befcb,200
3befcb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187245,,500
7aef00,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187319,,200
2f86d8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187321,,200
99ea9d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187322,6cc7c5,200
6cc7c5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187322,,404
f3e188,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/2/delete,1459187331,,302
f8227c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187332,15997e,200
15997e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187332,,500
1316a1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187334,9bfa87,200
9bfa87,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187334,,500
ae842c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187340,b07cd3,200
b07cd3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187340,,500
6380a9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187342,1bc6dc,200
1bc6dc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187342,,500
76b64c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187492,,200
31d106,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187494,,200
d08437,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187495,,200
